1e954d,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714504239,8b036a,500
8b036a,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714504239,,500
b1ead8,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714504562,c5e733,500
c5e733,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714504562,,500
bd7c92,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714504608,9c6744,500
9c6744,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714504608,,500
2a6e61,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714504744,22f28b,500
22f28b,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714504744,,500
6f02a5,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714504900,e58e30,500
e58e30,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714504900,,500
b01357,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714504901,658b0a,500
658b0a,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714504901,,500
92d303,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714505526,813478,500
813478,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714505526,,500
9983ad,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714505583,301159,500
301159,127.0.0.1,GET,http://127.0.0.1:8000/panier/pdf/,1714505583,,500
82f269,127.0.0.1,GET,http://127.0.0.1:8000/Product/form,1714516342,e10de8,500
e10de8,127.0.0.1,GET,http://127.0.0.1:8000/Product/form,1714516342,,500
8092c5,127.0.0.1,GET,http://127.0.0.1:8000/Product/form,1714517232,07b6a7,500
07b6a7,127.0.0.1,GET,http://127.0.0.1:8000/Product/form,1714517232,,500
348700,127.0.0.1,GET,http://127.0.0.1:8000/Product/form,1714517620,b44a19,500
b44a19,127.0.0.1,GET,http://127.0.0.1:8000/Product/form,1714517620,,500
8618ae,127.0.0.1,GET,http://127.0.0.1:8000/Product/form,1714517625,8b78a5,500
8b78a5,127.0.0.1,GET,http://127.0.0.1:8000/Product/form,1714517625,,500
0dce0a,127.0.0.1,GET,http://127.0.0.1:8000/Product/form,1714520055,,200
517b4e,127.0.0.1,GET,http://127.0.0.1:8000/,1714658386,3d2a7b,500
3d2a7b,127.0.0.1,GET,http://127.0.0.1:8000/,1714658386,,500
d9b3a3,127.0.0.1,GET,http://127.0.0.1:8000/,1714658470,1f2d63,500
1f2d63,127.0.0.1,GET,http://127.0.0.1:8000/,1714658470,,500
aaa526,127.0.0.1,GET,http://127.0.0.1:8000/,1714658698,6f0ccb,500
6f0ccb,127.0.0.1,GET,http://127.0.0.1:8000/,1714658698,,500
03f452,127.0.0.1,GET,http://127.0.0.1:8000/,1714658833,b57df2,500
b57df2,127.0.0.1,GET,http://127.0.0.1:8000/,1714658833,,500
65c3af,127.0.0.1,GET,http://127.0.0.1:8000/Product/form,1714660412,,200
1a0628,127.0.0.1,GET,http://127.0.0.1:8000/Product/img/favicon.ico,1714660420,917cc5,404
917cc5,127.0.0.1,GET,http://127.0.0.1:8000/Product/img/favicon.ico,1714660420,,404
4f0f37,127.0.0.1,GET,http://127.0.0.1:8000/Product/form,1714660654,,200
70146d,127.0.0.1,GET,http://127.0.0.1:8000/,1714833550,d20ca8,500
d20ca8,127.0.0.1,GET,http://127.0.0.1:8000/,1714833550,,500
fec7f6,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/d20ca8,1714833593,a55206,500
